id,item_views
313698,4.3222265
351597,4.2601285
114223,3.963294
6606,4.3123903
415172,4.4537764
137149,3.9248817
299623,4.382435
318162,4.491674
218442,4.535283
123256,4.397596
384955,3.9905531
269440,3.9174871
249435,4.2194843
182359,4.218666
173364,4.147158
269643,4.0224905
138802,4.532574
351196,4.279481
330329,4.4534187
27278,4.283429
159355,4.272835
412545,3.772829
18346,4.0743723
159628,4.587695
196792,4.2148247
312165,4.157821
121406,3.870765
143178,4.2829394
237876,4.1470737
355234,4.5791106
283736,4.245082
265134,4.2765775
340738,4.5315876
174614,4.2290754
358342,4.6999583
62610,4.14703
392034,3.6987145
349688,4.248909
361162,4.003105
102457,4.926502
382841,4.3070927
378205,4.0586624
393987,4.0307646
160108,4.202099
190836,4.490178
141873,3.902919
178707,4.6295333
236019,4.117936
193323,4.1724997
156653,3.7787445
153735,4.777851
200702,3.8521576
404996,4.066688
280771,4.354274
351192,4.051752
338828,4.264503
301991,4.2128124
165500,4.1782002
139647,4.295283
341504,4.3023233
207746,4.2495174
268682,3.9813557
308248,4.5458546
381085,4.044425
235826,4.268551
66542,4.434681
120110,4.258071
82064,4.238262
368975,4.446112
362734,3.859777
149428,4.192988
391819,3.7815042
8033,3.919252
355423,4.007601
148640,4.3354573
250958,4.254468
308820,4.0158014
88978,4.235303
352796,4.263203
417822,4.2924824
2593,4.268667
199665,3.9320045
393876,4.2609053
23712,4.245633
344151,4.180278
355906,4.9841013
23251,4.227953
168423,3.956408
141490,4.2278476
268296,4.0458612
311313,4.1767545
110726,3.8752565
219591,4.5493417
414553,4.035386
45387,4.0382376
85958,4.3187
39149,4.315381
405101,4.251958
132008,4.343764
320184,4.2390966
245092,4.35602
65537,4.206534
400543,4.1355667
204733,4.094941
96852,4.2720504
112587,4.078577
197504,4.2673216
118933,4.2591853
256535,4.0180244
167653,4.2846727
67230,3.8060722
221565,4.2754393
82225,4.6081285
44011,3.968347
227980,5.0403333
46333,3.975718
153158,4.076596
128648,4.1274886
93021,4.299554
65020,4.1795034
391901,3.9232454
116734,4.271636
386124,4.033925
419590,4.227726
127441,4.010845
186152,4.3892574
19123,4.547659
286032,4.018916
91144,4.2103853
228128,4.3425865
240968,3.3387108
89072,3.1402977
169321,3.5018272
423223,3.4996617
295905,3.4229186
227892,3.8320115
54066,4.040882
268785,4.14349
240243,4.2231765
288178,3.9522946
28254,4.2389927
266263,4.1403065
38728,4.1308203
309188,2.9258876
56707,4.1414137
67753,4.1371317
224845,3.504909
160975,4.1242065
181834,4.1742716
210296,4.2368526
19449,4.0645084
19007,3.9089358
408033,4.2288084
406534,4.3316774
128383,5.0355816
335574,4.2183514
273608,4.796894
303264,4.9313326
393864,4.7434473
15651,3.5241907
243465,5.039591
66275,5.1679597
101896,5.0431776
155984,5.0482836
216594,5.1201787
371329,4.961606
312385,5.4890046
120009,5.637938
53887,4.995974
155855,5.0983295
332447,4.319255
54562,4.8130903
267213,4.3638515
406850,5.0527215
154832,4.938522
78583,3.877459
286659,3.891334
33999,4.6817727
369825,3.9580464
373795,3.9107792
210508,3.9880867
30521,3.811748
185968,4.145294
206562,3.950181
4269,4.175908
238096,4.0858655
16514,3.9013748
187892,3.418126
367579,3.7516205
214125,3.9073083
80451,4.0882177
38659,3.8490953
340671,4.1784782
275836,3.8269978
383502,4.0160217
250367,3.9155414
346760,3.8601997
133493,4.7024794
215941,3.9390278
156575,3.9402094
358758,4.0957193
40751,3.8742273
412714,3.9710128
405138,3.699658
206472,3.9658492
302290,4.4328594
230261,3.5999804
346675,3.8527408
301420,3.8379874
124523,3.8458443
415513,3.6685803
161856,3.796377
336990,3.8816588
207717,4.0262327
344641,4.0214
247727,3.7640262
4963,3.8430672
132746,3.9601183
253308,4.0030665
104875,3.8815844
67268,3.6243193
160253,4.0223136
165625,3.9137225
136289,3.9435177
222285,3.9332175
101726,3.9589763
351915,3.754158
21469,4.0971007
147778,3.8869278
17825,3.840322
68581,3.9853797
28691,4.01105
366814,3.9155076
4948,3.8710515
115311,4.009506
156563,3.579205
324101,3.884437
24837,3.9999838
329445,3.9134755
257189,3.7249622
228584,3.7604432
187406,3.9395428
210128,3.884623
207274,4.1526213
285446,3.288564
167080,3.1419604
21529,2.8643215
149453,3.290518
275716,2.9884925
155235,5.041716
15839,4.985442
112131,4.4857807
326847,5.0870442
20374,4.9334235
415031,5.093773
81287,4.9532213
9083,2.77189
228292,5.2005773
339288,3.561765
180413,3.741504
199567,3.2738156
168991,3.6728215
200292,3.3961513
250255,3.5689917
419484,3.6435084
230504,2.9993966
361463,3.5170329
33534,3.415722
137391,2.9207687
95752,2.5043955
234330,2.651124
11005,3.6563885
289305,3.9063532
377584,3.5225952
394248,3.057274
57113,3.9227703
79404,3.8922675
150599,3.8418753
346020,4.0759463
113059,3.5152156
171666,3.6628883
192561,3.9688466
55882,3.6668456
228671,3.5328636
371311,3.714925
387253,3.8715837
44516,3.7582495
384068,4.1979856
189565,3.1040356
349143,3.9743583
251483,3.7383342
417295,3.3135538
61724,3.6599846
256757,3.3719814
122912,3.77061
372329,3.7934203
259583,3.615414
421697,2.6302316
275574,3.607571
384171,4.080657
364985,3.7781672
415417,3.469129
389922,2.5982244
330569,3.695463
262118,4.2643394
316921,3.5057619
185890,3.7369258
322990,3.7240314
79507,2.5982244
281158,4.2546806
65576,3.8039641
210292,3.674785
73612,3.3946714
149613,3.5352435
20808,3.8130598
415746,3.7119567
64652,2.6685026
251371,3.6238046
231456,3.704755
332947,3.9133677
376940,3.9160695
152351,2.5841703
299604,3.8257086
31375,5.1805124
185646,3.3103607
218739,4.048955
45524,4.197753
21802,3.6961462
400081,5.3313713
255405,3.8768947
332998,4.0591984
274389,4.05906
372819,4.259706
199806,4.3912487
382268,4.064641
223674,4.4419785
52878,4.0714803
253124,3.9065878
177015,4.2110558
271110,4.9700503
297342,4.4037285
320818,4.22188
6220,4.122202
254803,4.0425906
33989,3.9112735
101706,4.2828894
400236,4.26868
125640,4.194133
269134,3.97592
54288,4.378602
293024,4.073323
150084,4.034102
202656,4.126239
370162,4.0225525
50990,4.119197
162388,4.1133757
348284,4.6830196
99280,3.8437688
221439,4.122326
73017,3.2017558
357864,3.296106
353825,3.2671125
34528,3.410822
408561,3.2565365
47275,3.26149
25455,3.3432922
116920,3.4078186
398163,3.673406
197736,4.0279026
377695,2.8465443
284705,3.324062
229847,3.3860383
214669,3.621194
418521,3.465967
283642,2.7263021
249688,3.610585
369,3.6912446
102409,3.4047806
99792,3.4906914
349478,3.9015062
40334,3.1375732
29694,3.4976518
120731,3.4276168
178432,3.4145157
28366,4.194417
167796,4.0596375
263074,4.474286
247772,4.124505
278809,4.0238047
149153,4.0737047
241142,4.288571
29697,4.2555013
113721,4.1370935
190549,4.474365
194124,4.3106356
118302,4.275325
181740,4.35052
324856,4.014697
299340,3.6749828
327110,4.1807756
371562,4.0851045
175282,4.2565446
305373,4.858367
295059,4.3806124
97111,3.7414958
89642,3.8936753
333927,4.261614
276876,4.258236
59047,3.993962
185485,4.0697584
42422,3.3628492
57240,3.736194
102427,4.0128226
58274,3.737196
349801,2.6434371
365846,2.7238436
14484,2.7792964
138189,2.9000368
101287,2.7473004
227973,2.872044
332288,2.7202861
182292,2.6957667
355603,2.8636086
204570,3.3768842
158853,2.726163
53939,2.6372056
312629,4.167874
299579,2.7548745
253631,2.7429972
38093,2.8482783
387929,2.7494717
65055,2.6419477
161427,3.0352721
239842,2.9155486
42036,2.813727
198895,2.6794627
22695,2.694608
97681,2.6764982
146966,2.9911854
402646,2.6461618
61787,2.8317971
41262,2.7907743
258437,3.046778
353355,2.6830242
78913,2.7433958
417817,2.6776805
295868,2.5319445
365827,2.6200795
146282,3.4925117
408682,2.912607
121756,2.8078117
82326,3.5618856
289883,2.7654517
48499,3.31469
226542,3.0159574
300185,2.6439826
338629,2.8181643
140420,3.0029242
117415,2.9585936
237514,3.0591872
368739,2.7093017
276223,2.9450617
31275,2.773635
16931,2.8760126
73407,2.6570604
341641,2.744215
190598,2.7740574
375727,2.8679857
150799,2.8662302
360078,2.9966395
379927,2.7170515
85117,2.955488
273625,2.8900213
120183,2.9513268
312054,2.6760013
390165,2.9507766
230434,2.7544339
153377,2.799752
38649,2.828588
183209,2.8251116
365063,3.6657574
295951,2.5397844
388453,2.4371195
407815,3.3110166
249947,2.6751924
70966,3.243485
40602,2.5500367
135883,2.671333
42375,2.9242284
378055,2.6660485
225116,2.7917252
180153,2.5650318
415059,2.5224545
9075,2.7923992
420924,2.4640102
338427,2.7131577
69843,2.855071
40149,2.6908844
61829,2.4253922
336224,2.5424235
407777,2.7541347
181230,2.713051
292539,2.733817
150864,2.9434872
22413,2.8209631
193351,2.8015118
197113,2.8227012
363622,3.0667136
219291,2.4894376
326823,2.856
166019,2.416088
148653,2.8223817
29203,2.6389198
170400,2.6332715
187338,2.6668956
379838,2.3308988
257841,2.4395292
99714,2.7696948
168511,2.6655426
171440,2.7286441
6724,2.6363912
413226,4.081461
295099,2.8736832
252779,3.186707
10682,2.8070507
249436,3.022112
367287,2.98709
213292,2.8796866
30598,3.1057994
48072,3.1375775
150680,2.8103082
376713,2.884437
121511,2.9629853
120234,3.004864
119910,2.884437
187348,3.054448
48302,3.0124145
17016,2.9728947
399540,2.7124815
169089,2.9452147
132267,3.0820718
282282,3.1798723
91389,2.9942496
111217,3.0107524
52740,3.010665
372016,2.867001
213384,2.9486103
76451,2.9695096
410642,2.8812947
196120,2.7737966
25761,3.4517667
333470,3.291269
23250,3.506688
108336,3.5977106
254520,3.2775161
190487,3.0243702
329615,3.4678648
203935,3.41337
153757,3.1237912
155422,4.1053767
155023,3.1396523
91244,3.4048991
320981,3.3544917
97225,3.24241
268606,3.5844126
152100,3.2447612
357236,3.2967157
122983,3.312957
324813,3.3923995
287527,3.7829044
295459,3.534529
303300,3.7220526
116478,3.9964058
4839,3.602805
53854,4.0175657
284401,3.7738047
386203,3.5549796
380650,4.0810795
370138,4.8005447
198900,2.8548508
93785,3.0458713
339491,2.9248996
63059,3.2895308
205023,3.1068816
395094,2.9652746
314258,5.539365
68991,2.93142
542,3.0554974
221382,2.8415632
339212,2.720454
30903,2.7632902
102642,2.9988716
150427,2.945176
214192,2.8970091
61387,2.851269
227830,2.784061
409959,2.8701513
368426,2.7907305
350163,2.9546313
56405,2.9742517
8714,2.7633424
344044,2.968268
305846,3.027217
197355,2.8498673
23201,2.9345894
415352,2.9179816
278428,2.7817807
358785,2.743883
151307,3.0544517
239876,2.9005358
1714,2.7499676
236429,2.8638573
330104,2.9511578
109419,3.0028243
334785,2.9079838
364285,2.9650571
259378,2.6543937
160471,3.0802777
182856,5.505696
407689,5.391133
67931,5.4774694
212576,2.7676334
369280,2.7949317
423216,2.5220075
35968,2.9102628
319972,3.1553032
225149,2.8099368
346677,2.9055634
261977,2.886902
357563,2.717373
404518,2.81995
149972,2.8601356
179226,2.843487
175261,2.9096127
271507,2.856374
318545,2.8552852
174210,2.9280288
262564,2.8927436
285234,2.8328402
102641,2.7991738
324220,2.9512112
126693,3.0581958
301162,2.839803
320497,3.1571918
34153,2.8365161
236798,2.5949464
27229,3.0064561
274405,3.0250602
49179,2.9352274
362393,2.7630763
57100,2.8491652
75032,3.185442
247726,2.9411607
264115,3.432472
88851,2.8992147
319222,2.8948655
100182,2.9706442
391097,4.0619407
73946,3.659728
25603,3.596003
89590,3.975104
269083,4.8840375
179960,4.356075
148239,3.723435
124649,3.9357526
278973,3.689996
381960,3.857575
374978,3.8566344
38536,4.111126
295000,3.6649654
58282,4.0787373
206404,4.307906
42247,3.8384826
171233,4.2884717
149139,4.2226725
349018,3.9860775
14928,3.9283345
84196,4.1853676
329570,3.998565
402814,4.794143
173422,3.9665394
18777,4.6423826
316520,4.6815553
366966,3.9983957
394414,4.2929916
260323,5.02904
84459,4.2528973
128244,4.5750523
215039,4.4879265
16055,4.4946895
373220,4.755795
97200,4.490905
68614,4.4702578
128852,3.8951025
226831,3.8431213
107326,3.5984282
408156,4.271453
281278,4.221216
407566,4.3535175
272099,3.9052668
23689,3.5133798
418339,3.8388102
262754,3.2696378
170848,3.755641
416066,3.60892
197953,3.999425
27564,3.782268
59100,4.346896
156418,3.88345
345642,3.9615388
18751,4.284899
223072,3.7298656
19626,3.797227
276047,3.6060426
216834,3.6956222
227712,3.6814497
365483,3.5754864
99351,3.8452933
314189,3.856795
39550,3.3237267
312509,3.6147358
145558,3.5350106
238761,3.8344302
340465,4.0489235
383948,3.6407523
144212,3.3195324
316645,3.944021
127883,4.6059427
91038,3.1636932
240464,3.362475
344265,3.4802864
198291,3.4236255
233348,3.3449275
177876,3.3614993
318069,2.739057
65329,3.602488
363487,3.1396625
187965,3.3374987
334259,3.3997273
317492,3.3113353
170442,3.2785075
345471,2.716744
175111,3.340217
17945,3.0889344
89354,2.517569
67373,3.3758721
270325,3.4207351
124550,3.3649092
135538,2.6864202
1247,2.8350158
30694,3.2694075
46806,2.7062986
198648,2.7970653
375728,3.0283053
344857,2.9490068
136809,2.9953673
397051,2.882757
378924,2.6858969
293365,2.7284913
369183,2.8895242
158067,3.0382578
198748,2.814435
77828,3.1968193
139097,3.1734476
105932,3.181403
157527,3.6639366
421795,3.2154005
139431,2.8131201
142299,3.0535529
329777,3.1751835
237447,2.6819491
239287,2.9332042
311005,3.1812477
43408,2.8870256
244408,3.6176383
14384,3.1685433
255056,3.0301769
328588,3.0026467
250857,3.2199733
348857,3.358979
337423,3.3398654
140681,3.4290955
208113,3.6282108
156698,3.5167973
190936,3.4078856
256259,3.324369
226270,3.026565
398391,3.088696
290412,3.5093358
197963,3.2526252
407823,3.4919868
9410,3.217508
319987,3.3781734
291170,3.3328533
215193,3.2725313
7981,3.4717665
115292,3.183866
345398,3.4750433
250046,3.248634
89226,3.4000332
5511,2.976986
36136,3.4752913
319028,3.601307
382117,3.1615646
95813,3.1137006
413095,3.2652357
105985,3.167116
229362,3.6430242
278729,3.1950412
398434,3.323818
289268,3.258117
359722,3.470553
164475,3.1317213
291682,3.4748318
365838,3.4488318
102613,3.3155181
78266,3.527304
80709,3.1185846
231854,3.3343482
125795,3.4333317
129781,3.2081347
88638,3.4028206
378225,3.0682173
26811,3.1131356
352416,3.131224
200596,3.3656745
412712,3.2285619
253854,3.3528454
84754,5.6422687
318956,4.822424
383092,4.857839
284279,3.0976465
146085,3.4331305
417625,2.6069388
77444,2.4491224
72711,2.987276
259552,2.6701248
304061,2.6932106
197238,2.6713228
94344,2.5776827
151316,3.074497
400325,2.9096348
343186,2.6364539
34912,2.6740499
390555,3.0092263
193680,2.6951373
33480,2.8435426
187598,2.7975266
4225,2.930363
179334,3.130566
270364,2.9554658
402387,3.1038563
277153,3.034858
128449,2.6312385
32044,2.5985386
272732,2.5135837
366485,2.8047616
406004,2.5401921
386222,2.9371672
404869,2.5488312
35597,2.830326
181855,3.0864449
149482,2.4528482
402733,2.730855
236106,2.7921665
367011,2.6145267
178643,2.8628538
66297,2.5456822
75406,2.5598915
87636,3.1091871
11713,2.591865
9086,2.5314677
154978,2.8063123
386985,2.7212784
166723,2.6967125
416290,2.7542431
122618,2.6765676
108805,2.6492205
325767,2.462089
38125,2.827309
182568,2.7693012
56622,2.9843771
417035,2.96106
322094,2.4795213
191728,2.7582095
305654,2.5513985
141835,2.7257454
415918,2.942684
251663,2.7243073
219791,2.7164829
224486,3.0948083
205428,2.604327
144317,3.0132427
396940,2.6132565
387113,2.9084966
156616,2.7982829
418811,2.5343463
351859,2.635419
50584,2.735606
358676,2.2744126
247869,2.6386447
352541,2.6933455
131691,2.6655118
293543,2.7987537
240313,2.6036239
276076,2.7995954
34380,2.5731711
38253,2.3689086
93073,3.4968672
243344,2.7010841
325121,2.5088544
29004,2.6400213
23546,2.8461874
238788,3.190079
133458,2.8069305
215931,2.4559302
304922,2.7905889
403409,2.7753408
229191,2.6959386
68411,2.5004344
217988,2.715971
125744,2.5672786
280774,2.5087724
274894,2.6748009
169054,2.7950318
407956,3.5021493
149515,2.5654404
252593,3.2690434
282826,2.6626751
201097,2.504873
184792,2.7301307
421278,4.115965
19364,4.032893
326771,3.6883152
20092,4.9992
400707,3.8316264
363705,3.8809004
10495,4.3208017
82788,4.1083727
229031,4.04338
319239,4.066515
232033,4.101864
179856,4.096034
291902,4.555271
372222,3.968718
250809,3.9988527
354649,4.0826964
155257,3.8527935
14274,3.9743254
164827,4.0632176
232702,4.3139954
360282,4.2190742
267319,4.198703
177734,4.200264
311416,4.108103
262166,4.2877035
361569,4.281935
237674,4.1408644
423716,4.0546627
234477,4.0233884
382463,4.054791
202786,4.1428175
376230,4.033085
80859,4.2906523
202496,3.8497815
198575,4.232092
167216,5.5203595
138504,4.014592
158165,4.0683365
65376,4.0115213
322520,4.2606516
130051,4.1252146
387232,4.032631
322643,4.2422743
389781,4.3436713
36552,3.9956057
49400,4.932979
382247,4.25353
324243,4.0499744
104418,4.246085
273867,4.2099047
131387,4.1995964
344648,4.0984154
414005,4.044158
145212,4.074705
385129,3.958374
133091,4.0641565
164228,4.529575
158772,4.071602
375071,4.337181
253355,3.92269
90041,4.1172028
192244,4.1515517
241225,4.1479034
357506,4.0305967
146448,4.051564
186238,4.086594
974,4.075203
73008,4.0142
150778,3.9616673
3467,3.783081
19211,4.2495346
291395,3.9564714
381508,4.245329
194507,4.1019783
349482,3.8891847
423227,4.383069
382041,4.4354
137730,4.083522
148908,4.1818776
191913,4.8522944
19232,4.008381
262468,3.8479338
344004,4.1560764
72473,4.845343
132921,4.1871386
187376,4.3467827
40623,2.945179
169914,2.7938588
4198,2.7127845
3130,2.2913537
107385,2.9247363
46441,2.351092
52324,3.043346
251946,3.3081715
56726,3.321823
410924,2.7715232
241712,2.6583548
394782,2.6642506
273668,2.9726431
267836,2.8770778
5536,4.277869
37455,2.7080083
197789,3.2573395
21552,3.1150103
54559,3.3431823
56428,3.6212642
187982,3.4183984
392350,3.3208342
416045,3.3978198
44407,3.0802135
266328,3.4059293
271032,2.9446497
13886,3.1279547
33628,3.590127
55979,3.3603098
161751,3.3664875
73318,3.1503887
72790,3.3775952
325709,2.9139726
78817,2.54543
112574,2.6224828
100244,2.675079
82982,2.3459024
381951,2.7004862
313832,2.4403238
273666,2.6149976
89562,2.8382428
267824,2.7765112
364077,2.8143709
248590,2.8656645
367089,3.0303187
362401,2.8511732
318692,2.9004493
266746,2.734705
389566,3.0240993
219506,2.820847
116159,2.542563
308577,2.468003
108816,2.4391713
261305,2.7049708
329584,2.7762358
184524,2.9398077
331646,3.2249851
328432,2.735092
413814,2.681318
170740,2.8089476
251919,2.8939865
319048,2.5611384
336784,2.962996
309377,2.6988125
330073,2.771606
307173,2.8119793
164468,2.5353534
200493,2.613589
279951,2.6806986
373151,3.0008957
110946,3.2338545
51995,2.4830914
226663,2.7374713
196050,2.526869
203295,2.6666627
286394,3.2078502
152532,2.520666
266395,2.6570945
423542,3.2991908
156160,2.8707054
121518,2.987276
100771,2.83582
228101,3.1637568
97859,2.9230218
237974,2.6540127
404566,2.6537838
134786,3.887744
419954,2.9715436
413769,2.7681875
132385,2.8915513
118469,3.1823802
329147,2.6974778
226543,2.3984241
293777,2.8274252
99891,2.76467
276294,2.8033736
307701,2.7832522
292718,2.7297726
28958,2.9612625
93314,2.7692177
322830,2.8869255
377259,2.9378552
18010,2.6611342
358122,2.5508568
30317,2.7110953
97376,2.8357177
172271,2.5536845
183710,2.5992072
336258,2.7833076
408850,2.7862608
79798,2.6699672
90414,2.6838
76949,2.9984868
323134,2.5690076
401893,4.7115145
