id,item_views
48747,3.8128895324538505
353945,3.0931412925741086
216329,3.204256368253792
54772,3.224678718410323
345576,4.005002748893558
239814,3.9501702826151828
63172,3.3374927460672845
48393,3.2175675320683084
392450,3.561245879040996
71698,3.146233532769713
219851,3.0414205720354928
138340,3.286776919665742
139859,3.3826904856481583
15410,3.2684581298616613
168184,3.481199433147195
131162,2.8592166277118487
289650,3.0780482153755946
288860,2.911441955821277
339851,3.88384609161119
261053,2.1975190310002715
121725,3.0796650390555866
54074,3.519964241457429
357794,2.8467807474541593
60144,3.0902074362321494
24428,3.478151071993628
126274,3.69131582732268
420760,2.4332500302686006
311986,3.332856448187269
423324,3.6603618732533176
45426,3.3146750320861273
87710,2.8493785788736945
78342,3.4206238590399303
156159,2.6529724880022223
128113,3.2844585198055483
132320,3.1098196788673924
379119,3.42353834017229
392754,3.602576687676933
239294,3.407543621294446
9977,3.529034113185459
55531,3.0102531420077288
271117,3.154217622484345
127256,3.1703253949811474
282437,3.509601363494729
171953,2.723367772633658
317154,3.5415989434605835
209279,3.6312104957135602
266148,3.0939268445965427
94171,3.2239286505609144
276787,3.709879583358954
187585,3.263700142228509
145645,3.025879100713205
218629,3.480703880338647
335111,3.001286432943062
328265,3.3446623518022123
84169,3.6256826750156286
176693,3.7432004721266665
359836,3.495553347391554
376291,3.115856398130432
92476,3.79653656505615
47197,3.166530214689346
307628,3.4387255253164666
179309,2.8763647734694837
300717,3.9879403848228483
140232,3.192820991666485
55833,3.435573241063652
407317,3.103030947656905
73925,3.6807282058191957
294774,3.816804010251031
17629,2.6393308379969156
307997,2.8801588185296545
356668,3.0074407646764127
266437,3.6441559557676912
294260,3.6365798659908086
185015,3.5169091888221713
295109,3.7529803760306164
98505,3.323907961207675
140562,2.380208186948656
395847,4.092950828358882
324828,3.1862104165994047
248749,2.7093897053917546
108406,3.723657089904381
26388,2.908945467656854
102302,2.1975190310002715
10863,3.332856448187269
1093,3.9058580784141506
394586,3.3325374274389254
162853,3.496874029037444
90597,3.2425596747141214
126815,3.36912885164712
65244,3.134335520451368
253651,3.843060930403837
242111,3.387384917993601
408742,3.311932553591886
336499,3.71767027969945
346177,2.762295687978175
52871,2.6339104520413574
355960,3.199858819357601
395915,3.4079368647851545
170488,2.865849388271245
125962,3.3681979931077657
129494,3.1088950103723336
176102,3.5397090053037337
216186,3.580523881085322
280117,2.767761024113459
29471,3.6935854634796756
61772,3.578728480290149
67258,3.1204380962898064
28184,3.842705690523586
43108,3.71263596131183
52401,3.3029534014236015
281151,3.741382226644361
11579,3.783679085142347
379579,3.388912920434728
113373,4.306842941797744
162862,3.258073374379755
288760,3.392555045898468
395501,3.3760469406009435
253264,2.9772390280194725
83584,3.8527748385508955
146833,3.619496216741433
211722,3.1134137346736237
139274,2.7778116746518866
347976,3.1871016917772876
98401,2.7646957455226904
175427,3.169294967303208
269501,3.2479146905105742
423704,3.1346399223205195
49708,3.1289478414613607
8257,3.9655542183529517
367882,3.2146999756036982
82279,3.3862322371516718
294714,3.321722977712587
41086,2.855092770271302
59774,3.5471117748532293
335902,3.878154612363774
130682,3.582809902283196
209223,3.193882002112424
379231,3.3346729611913837
233549,3.9258603855605605
378071,2.822107120934263
383906,3.9158025925948055
276623,3.4159011636224887
87536,2.9889950620230294
271358,2.9229578313920257
179955,3.107855331207692
224381,2.834020667139736
147214,2.862236386791717
177397,2.9041360357002874
149427,3.1550471392472343
240364,2.683959548259758
73228,4.02789388806485
345010,3.6216735777997386
387490,3.3969110353934253
1909,4.138309718620976
91355,4.200484841529125
215243,4.33564497588553
312873,4.32152864979132
129966,4.929908337261567
229503,4.674128254995027
40596,2.691446866531714
368414,2.8497492926035592
345420,2.470605211697267
14056,2.6667710622996124
27602,2.6111831670490204
4968,2.7186733013966298
131922,2.25103809377728
293410,2.6904830092445238
420517,2.275008351521369
77421,3.097480965066324
291925,3.5414028142419993
121356,2.7782690077687393
27656,4.047599131335431
50154,3.708036779870833
208723,3.125696684718305
248118,3.339001479541628
298098,3.985787479092983
272518,3.7185869451373974
7767,3.2770596384132125
158682,4.813138796978923
34957,3.7297525760710775
209274,3.222195837780647
407663,4.382716265618075
393050,4.073250949017544
74949,3.1349078383454865
235937,4.6095940397616015
204927,3.739898284337998
258772,3.994666989761189
133170,4.050010696247929
139173,3.9282186466198525
125508,3.8142320956385816
181547,4.843469506949424
286746,4.16113838350272
337601,4.767082729030673
420464,4.048405434073083
222778,4.8331360926014595
93451,4.035591752472249
324860,3.928741155289682
363816,4.154517412015812
414526,4.479732759434029
263782,4.593973713110752
290930,5.636650604222209
422156,3.834527544812798
56344,5.491020887355865
291764,3.017615230751164
118711,4.295550916451555
324382,4.63445329169433
187798,3.60995991352912
201301,4.529995837316668
196325,4.467387619970339
286108,4.346690480691117
365804,4.321871094470447
414412,4.456898663238919
141466,3.789716982319097
397198,3.0540795421099554
379243,4.20438449855067
38708,4.65101894949158
69392,4.1928853787525595
337520,4.514059187053904
170553,4.69888989810788
138516,4.344064811247867
388035,4.5927292384421285
259585,3.9831627450212785
84328,4.7798792365166305
285543,3.9134525720812015
330941,4.800537052534729
128825,4.162018279334616
193334,4.472273401021778
107329,4.2966692787376
216521,3.4884425402177164
375758,3.883844438165201
205689,4.521462041979373
114993,3.9078609576749144
203506,4.5781544585900935
379833,4.428133077021257
43197,5.050884652473602
235265,4.128592634030619
261786,4.316743407186697
354273,4.3681248389899725
20934,4.5552175156065395
282352,4.706333012836771
374101,4.479535647594092
415500,4.323844359127976
86349,4.569318305592249
339680,4.759975953231729
303406,4.323138832798469
157374,4.302011522198315
349860,4.08457912184363
341846,3.8494187363717813
319106,4.233520543056614
68402,4.395066223279818
129259,4.176280001625271
314420,3.931300430820392
165785,4.556578082645456
384804,4.513505504144695
311101,4.205370884278084
195847,4.099480060880056
179061,4.419708545604519
246757,4.253448821605842
273557,4.377488655916844
298880,4.396393554959757
282818,4.14070607021524
237539,4.070707939086556
303351,3.7608045869945514
94899,4.1914098257881935
314286,3.9623149500931603
219201,3.854238813837424
212345,3.9463413165635273
229915,4.4403393414201915
270639,4.475234892924175
379795,4.2264718044564935
235811,4.871396503978876
264636,4.31145736430684
177824,4.932090778874449
282192,4.67913729788364
38513,4.592337310299222
48666,4.234519043829163
212927,4.28837729722498
384754,4.327246620443709
46149,4.19926245542445
188584,4.104541707010993
45339,3.8350573102781995
211614,5.03444215355664
65333,4.611384431364616
362093,3.954401376251158
297621,4.707094038869502
318032,4.456084145495898
345216,3.52419126156134
170208,2.4938872820661495
306517,3.9930375937523337
404356,4.537870559076779
94970,3.303137972937183
376364,3.940730502287998
319390,4.319279716766239
108831,4.563556794690043
21190,4.168341507127333
370921,3.5290606930246895
301364,4.297178651641927
84056,3.993996161215511
59558,3.7955389500374466
124129,3.9976145426292953
417527,4.297077337761797
232498,4.349462508215983
103352,4.587636162478507
258009,4.097410813443057
73466,4.332319338211388
275106,3.9391257419459267
41285,4.274403930646062
113705,3.963112616520168
4309,4.159186293198933
344442,4.84306767290737
333994,4.323712057913051
254340,5.0340992583419855
118763,3.9974739613344994
217123,4.651794554422597
186943,4.809971224160933
247198,4.704400438154325
13171,4.527932956525467
97583,2.9928171312635135
416764,3.6570480660612374
51916,3.275084650541669
303701,2.8993170314579904
32582,3.1729398112946177
112028,2.5420085648678366
312052,2.75443708664518
385685,3.7100552803446476
309719,3.50542589980954
219049,3.1559082496265565
32943,2.8233149379818623
180589,3.2390113384188894
197500,3.6111689175465846
418203,3.146093542096709
46282,3.228312429264085
206098,3.151713728750192
376393,2.946498610103366
192287,3.3751560705310673
34328,3.803172797320941
167974,2.755041435787951
123164,2.4181323588037698
40600,2.8201463209149384
271561,3.644401809831276
296134,3.47251396960345
121850,2.896091155072013
152813,3.021937926035272
320900,3.781589033967382
158734,3.6053948997267957
322250,3.2848141953760766
382602,3.7856051643278166
398593,3.059122293800691
116247,2.958472381921355
32534,2.4125328124469636
41504,3.708692577975085
357932,3.1333076871298777
157923,3.398904785561384
63640,3.299114544505263
61134,3.3465530746405108
162044,3.0726214217308088
325733,3.4611264272020046
82506,3.976354260925775
120401,2.5229465289069717
278609,2.6231885619202813
176012,2.9670159278583865
231651,2.972081112825279
367646,2.8251380305261127
405507,3.260115438990728
60870,2.936385691959551
154188,3.2552412958074433
299649,3.501316880528229
187973,3.583834317364745
272387,3.3140033545306578
293172,3.1979886729928504
40375,3.6187517516325967
214553,3.8475177051081055
113910,3.43717666091129
81018,3.325270828491621
392821,3.898526557101262
176989,3.195628738106175
293812,3.367977485918945
307218,3.4611651792436744
419522,3.5026715364120937
95440,3.42439943602677
7297,2.58567804067798
253170,2.9769701126680728
81610,3.2884833290135247
158206,3.1401389588718245
327924,2.929662369799755
213304,3.39154225568251
297296,3.710605487019026
2537,3.907149987701706
302778,2.938395759130252
13148,2.9546518995863806
219097,3.289629463955322
186408,3.603023126168773
192499,3.624964007493067
70165,3.534427171483955
213454,3.4634632121048106
274951,4.157144438375932
35235,3.625487648183987
305060,3.397452917232738
66378,3.3094749874331475
15370,3.0535454963987796
231621,3.368390097627386
261850,2.9796507186935406
379252,2.6464744545173313
55145,2.9849545205595263
337169,3.0935132966223913
17402,3.478730010625174
291909,3.1684478227521593
342152,4.879329979103399
177940,3.185108384719623
145699,2.5550881449816556
318018,2.75443708664518
261148,2.6021593956716633
283640,2.312022869554537
127111,2.500701401884927
375522,2.492700334962187
55300,3.2372900637673334
225931,2.780087953749916
300744,3.4925135034448744
368021,2.810755514208055
163408,2.731937829982844
414857,3.0618711568348593
43735,2.7887455711530054
265651,2.7646957455226904
417397,3.438142869559222
262379,2.9582802774017347
78944,2.603600472415917
274639,2.7377353373574946
182047,2.795362549506831
51904,2.73247187569402
223192,2.799265696974639
37121,2.612203949432655
39375,2.9347920580297164
341770,3.3041417391595713
194277,2.6644853231348886
379512,3.088409253292777
85651,5.161364596502659
272344,4.921330954734225
150290,3.930951697747571
193470,5.574726345824631
404380,4.98161334360523
97139,4.740446374676455
157754,5.175607572751389
252148,3.4380068545419524
316058,4.1227601819406985
103604,4.555770899422606
320670,3.487786064025277
159574,5.42701340883319
195631,3.841138274230103
236436,4.4446552429201756
6870,4.9674545512176085
42063,5.625053347835636
387737,5.679686796416387
164492,5.5047351898305825
18629,6.205336742702089
77800,4.485706133675882
305550,5.609805647834068
246332,5.623706187819272
280878,3.1086947261224394
173343,2.586701060811334
259481,5.303847041995359
317588,3.597091047136632
115545,3.256466940040302
182921,3.3014062594230524
90203,4.505004082980596
58065,4.3114301579383305
84338,3.821801866745658
223868,3.0696169409061707
313797,3.5161154841409066
35327,4.7661354151534585
359254,4.059994041133157
97322,3.3659793127586233
168239,3.6843334913981804
316608,3.611334768787535
179471,3.2496680897283277
400778,3.8781195215662456
255006,4.415265665110749
208953,3.7047697720115336
355291,3.529464272271105
289730,3.9205293858351085
89848,3.410724828947976
28443,3.881363210981513
360783,3.294309974787788
247313,3.4515546209156716
310362,3.9691478351037177
64141,3.5676546371361404
331903,3.523043113433419
109477,4.0368544386705
210334,3.3850059966284185
413876,4.611204161514664
219213,4.130274827869716
159323,4.275782784208046
129659,3.047574903768843
24975,3.29323505212425
309686,3.5306555677570755
109537,3.3761004135054073
281607,2.768656270981926
15759,3.529843472888916
186952,3.4793551695499447
176375,3.5551847295081025
336734,3.73268728205976
410876,3.7052277069757595
351337,3.2353276213140867
193964,3.841487899773301
292652,3.468821715504125
248421,3.022542275178042
41227,4.523611358148751
305355,2.8098266818227557
107437,3.4389574862404877
167684,4.206539756936999
172085,3.735642361768728
93279,3.4060563942494766
71824,3.54604793970073
286823,3.7039241383614536
183008,3.456211288542343
376506,3.6364626996021316
363989,4.242615484871294
212642,3.746774618922971
421501,4.126594673191856
311298,3.8900036642840883
216838,3.3277190263437078
397525,2.8999213806007598
247634,4.115592039829559
145650,3.636819334430578
171514,4.038196748127161
256756,3.5019823478489784
127520,4.311166082715145
223486,3.378459245654696
299545,4.7558810217277045
197428,3.251775240961481
2145,3.3560940345702024
373106,2.9311222302960767
274532,3.942847714119961
313071,3.3804897199474992
298950,3.289828123023059
354091,3.893616304872407
335687,4.909354767099979
253112,2.6348362668265044
178681,2.582821687716774
245422,4.050630608668493
128173,4.169260609046253
205427,3.4676009589165218
13014,2.2539362483898033
11120,3.335661109618041
104182,3.2058004215528726
394384,3.3257450511027606
250087,3.158942080976846
335461,2.6585970181012577
402150,3.487770198121411
262657,3.4796605131207046
110865,3.096698185202097
81590,3.435407389822702
290432,3.037460046576257
410227,3.2767447627757362
377467,3.387598707431381
407492,2.8567337470821728
362819,2.589487679672119
317661,3.8811928001293494
3225,3.225967449564661
118275,2.82151659574347
359468,3.51453119054966
361192,3.5044051174259048
13718,2.4814186559513227
140506,3.496517204678743
368644,2.9705558432782664
263939,2.906331051343384
348520,3.414142613232893
343230,2.278612052621904
145833,3.7047267106820967
